"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/en/news/uk-updated-guidance-on-driving-for-work";"en";"published";"2014-05-07 17:54:18";"2014-05-07 17:54:27";"2014-05-09 00:00:00";"dimitrovan";"UK - Updated guidance on driving for work";"<p>   Updated guidance from HSE is now available.&nbsp; The new leaflet applies to any employer with employees who drive, or ride a motorcycle or bicycle at work, as well as self-employed people. It also applies to those using their own vehicle for a work-related journey. It emphasises how to follow a ‘Plan, Do, Check, Act’ approach and shows examples of how this approach can be applied to work-related road safety.</p>";"<p>   Among the new recommendations are the need to ensure that the safest vehicles are made available.</p>  <p>   Read the leaflet: <a href=<@#&>http://www.hse.gov.uk/pubns/indg382.pdf<@#&>>http://www.hse.gov.uk/pubns/indg382.pdf</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/sector/road_transport<@#&>>EU-OSHA information on road transport and health and safety</a></p>";"/en/news/uk-updated-guidance-on-driving-for-work/HSE.gif";"";"accident_prevention, road_transport";"";"";"";""
"/el/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"el";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"9 Μαΐου 2014: Εορτασμός της Ευρώπης την παραμονή των ευρωπαϊκών εκλογών";"<p>   Στις 9 Μαΐου, μόλις μερικές εβδομάδες πριν από <a href=<@#&>http://www.elections2014.eu/en<@#&>>τις ευρωπαϊκές εκλογές 2014</a>, εορτάζουμε την Ημέρα της Ευρώπης. Η μέρα αυτή σηματοδοτεί την επέτειο της <@#&>Διακήρυξης Schuman<@#&> και την ιστορική έναρξη της ευρωπαϊκής ολοκλήρωσης.</p>  <p>   Τη φετινή χρονιά, ο EU-OSHA συμβάλλει στους εορτασμούς για την Ημέρα της Ευρώπης μέσω της πανευρωπαϊκής εκστρατείας που διοργανώνει για τους ασφαλείς και υγιείς χώρους εργασίας, η οποία έχει στόχο την ευαισθητοποίηση σχετικά με τη σημασία της αποτελεσματικής διαχείρισης του άγχους και των ψυχοκοινωνικών κινδύνων στον χώρο εργασίας.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Μάθετε περισσότερα για την Ημέρα της Ευρώπης</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Τηλεφορτώστε το ενημερωτικό μας φυλλάδιο για την Ημέρα της Ευρώπης 2014 (στα ισπανικά)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/el/<@#&>>Εκστρατεία για τη διαχείριση του άγχους σε ασφαλείς και υγιείς χώρους εργασίας</a></p>";"";"/el/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/da/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"da";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"Den 9. maj 2014  fejres Europa lige inden valget til Europa-Parlamentet";"<p>   Kun uger før <a href=<@#&>http://www.elections2014.eu/en<@#&>>valget til Europa-Parlamentet i 2014</a> fejrer vi Europa-dagen den 9. maj. Dagen markerer årsdagen for “Schumann-erklæringen” og det historiske startskud til den europæiske integration.</p>  <p>   I år bidrager EU-OSHA til Europa-dagen gennem sin igangværende europæiske arbejdsmiljøkampagne, som fokuserer på at øge bevidstheden om, forebyggelse af stress og psykosociale risici på arbejdspladsen.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Læs mere om Europa-dagen</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Download vores brochure om Europa-dagen 2014 (på spansk)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/da/<@#&>>Gode arbejdspladser tager hånd om stress</a></p>";"";"/da/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/is/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"is";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"9. maí 2014: Fögnum Evrópu rétt fyrir Evrópukosningarnar";"<p>   Aðeins nokkrum vikum fyrir <a href=<@#&>http://www.elections2014.eu/en<@#&>>kosningar til Evrópuþingsins 2014</a> fögnum við Evrópudeginum hinn 9. maí. Hann er til minnis um „Schuman yfirlýsinguna“ og sögulegt upphaf Evrópusamrunans.</p>  <p>   Í ár leggur EU-OSHA sitt af mörkunum til hátíðarhalda Evrópudagsins með núverandi Evrópuherferð sinni Vinnuvernd er allra hagur sem vekur athygli á mikilvægi skilvirkrar stjórnunar á streitu og sálfélagslegum áhættum á vinnustöðum.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Fræðast meira um Evrópudaginn</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Sækja bæklinginn okkar um Evrópudaginn 2014 (á spænsku)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/is/<@#&>>Herferðin Góð vinnuvernd vinnur á streitu</a></p>";"";"/is/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/hr/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"hr";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"9. svibnja 2014.: Proslava Dana Europe uoči europskih izbora";"<p>   9. svibnja proslavljamo Dan Europe, samo nekoliko tjedana prije <a href=<@#&>http://www.elections2014.eu/en<@#&>>europskih izbora 2014.</a> Ovim se datumom obilježava obljetnica <@#&>Schumanove deklaracije<@#&> i povijesni početak europske integracije.</p>  <p>   Ove godine EU-OSHA doprinosi proslavi Dana Europe svojom tekućom kampanjom za zdrava radna mjesta diljem Europe kojom se podiže svijest o važnosti učinkovitog upravljanja stresom i psihološkim rizicima na radnom mjestu.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Saznajte više o Danu Europe</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Preuzmite našu brošuru o Danu Europe 2014. (na španjolskom)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/hr/<@#&>>Kampanja za zdrava radna mjesta i upravljanje stresom</a></p>";"";"/hr/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/hu/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"hu";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"2014. május 9.: Európa ünnepe az európai választások előtt";"<p>   Csupán néhány héttel a <a href=<@#&>http://www.elections2014.eu/en<@#&>>2014. évi európai választások</a> előtt, május 9-én ünnepeljük az Európa Napot. 1950-ben ezen a történelmi napon adta közzé Robert Schuman nyilatkozatát és vette kezdetét az európai integráció.</p>  <p>   Idén az EU-OSHA a jelenleg Európa-szerte folyó, Egészséges munkahelyek kampányával járul hozzá az Európa Naphoz. A kampány a munkahelyi stressz és pszichoszociális kockázatok hatékony kezelésének fontosságára hívja fel a figyelmet.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Bővebben az Európa Napról</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>A 2014. évi Európa Nap (spanyol nyelvű) tájékoztatójának letöltése</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/hu/<@#&>>Egészséges munkahelyek - Kezeljük a stresszt! kampány</a></p>";"";"/hu/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/es/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"es";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"9 de mayo de 2014: Celebración de Europa en vísperas de las elecciones europeas";"<p>   Sólo unas semanas antes de las <a href=<@#&>http://www.elections2014.eu/en<@#&>>elecciones europeas de 2014</a>, el 9 de mayo celebramos el Día de Europa. Esta fecha señala el aniversario de la 'Declaración Schuman' y el inicio histórico de la integración europea.</p>  <p>   Este año, EU-OSHA contribuye al Día de Europa por medio de su campaña europea 'Lugares de trabajo saludables', ya en marcha, destinada a sensibilizar sobre la importancia de la gestión eficaz del estrés y los riesgos psicosociales en el lugar de trabajo.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Conocer más sobre el Día de Europa</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Descargue nuestro folleto sobre el Día de Europa 2014 (en español)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/es/<@#&>>Campaña <@#&>Trabajos Saludables: Gestionemos el estrés</a><@#&></p>";"";"/es/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/sl/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"sl";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"9. maj 2014: praznovanje dneva Evrope na predvečer evropskih volitev";"<p>   9. maja, samo dva tedna pred <a href=<@#&>http://www.elections2014.eu/en<@#&>>evropskimi volitvami 2014</a>, praznujemo dan Evrope. Na ta dan obeležujemo obletnico podpisa Schumanove deklaracije, ki pomeni zgodovinski začetek evropskega povezovanja.</p>  <p>   Letos bo agencija EU-OSHA k praznovanju prispevala s svojo vseevropsko kampanjo za zdravo delovno okolje, ki trenutno že poteka in s katero želi ozaveščati o pomenu učinkovitega obvladovanja stresa in psihosocialnih tveganj na delovnem mestu.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Več o dnevu Evrope</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Prenesite si naš letak o dnevu Evrope 2014 (v španščini)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/sl/<@#&>>Kampanja Obvladajmo stres za zdrava delovna mesta!</a></p>";"";"/sl/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/lt/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"lt";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"2014 m. gegužės 9 d. Prieš Europos Parlamento rinkimus paminėkime Europos dieną";"<p>   Likus kelioms savaitėms iki <a href=<@#&>http://www.elections2014.eu/en<@#&>>2014 m. rinkimų į Europos Parlamentą </a> gegužės 9 d. švenčiame Europos dieną. Tai R. Šumano deklaracijos metinių ir istorinio Europos integracijos proceso pradžios diena.</p>  <p>   Šiais metais Europos darbuotojų saugos ir sveikatos agentūros (EU-OSHA ) įnašas į Europos dienos minėjimą yra visoje ES vykdoma Sveikų darbo vietų kampanija, kurios tikslas - suteikti daugiau žinių apie streso ir psichosocialinės rizikos darbe veiksmingo valdymo svarbą.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Sužinokite daugiau apie Europos dieną</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Parsisiųskite 2014&nbsp;m. Europos dienos lankstinuką (ispaniškai)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/lt/<@#&>>Kampanija „Saugiose darbo vietose stresas yra valdomas“ </a></p>";"";"/lt/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/sv/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"sv";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"9 maj 2014: Vi firar Europa inför EU-valet";"<p>   Bara några veckor före <a href=<@#&>http://www.elections2014.eu/en<@#&>>2014 års val till Europaparlamentet</a> firar vi Europadagen den 9 maj. Det är årsdagen av Schumandeklarationen och det historiska startskottet för den europeiska integrationen.</p>  <p>   I år bidrar EU-Osha till firandet av Europadagen genom sin pågående Europaomfattande kampanj för ett hälsosamt arbetsliv, som sprider kunskapen om vikten av att effektivt förebygga stress och psykosociala risker på arbetsplatsen.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Mer om Europadagen</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Ladda ned vår broschyr om Europadagen 2014 (på spanska)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/sv/<@#&>>Kampanjen Friska arbetsplatser förebygger stress</a></p>";"";"/sv/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/mt/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"mt";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"9 ta' Mejju 2014: Niċċelebraw l-Ewropa lejliet l-elezzjonijiet Ewropej";"<p>   Ġimgħat biss qabel l-<a href=<@#&>http://www.elections2014.eu/en<@#&>>Elezzjonijiet Ewropej tal-2014</a>, se niċċelebraw Jum l-Ewropa nhar id-9 ta' Mejju. Dan ifakkar l-anniversarju tad-'Dikjarazzjoni ta' Schuman' u l-bidu storiku tal-integrazzjoni Ewropea.</p>  <p>   Din is-sena, l-UE-OSHA se tikkontribwixxi għaċ-ċelebrazzjonijet ta' Jum l-Ewropa permezz tal-kampanja attwali Postijiet tax-Xogħol li Jġibu 'l Quddiem is-Saħħa li tqajjem kuxjenza fuq l-importanza effettiva tal-ġestjoni tal-istress u r-riskji psikosoċjali fuq il-post tax-xogħol.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Sir af aktar dwar Jum l-Ewropa</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Niżżel il-fuljett ta' Jum l-Ewropa 2014 (bl-Ispanjol)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/mt/<@#&>>Il-Kampanja Inqas Stress għal Iktar Saħħa fuq ix-Xogħol</a></p>";"";"/mt/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
"/en/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections";"en";"published";"2014-04-24 12:19:43";"2014-05-07 16:21:41";"2014-05-08 02:00:00";"dimitrovan";"9 May 2014: Celebrating Europe on the eve of the European elections";"<p>   Only weeks ahead of the <a href=<@#&>http://www.elections2014.eu/en<@#&>>2014 European elections</a>, we celebrate Europe Day 9th May. It marks the anniversary of the 'Schuman declaration' and the historical start of European integration.</p>  <p>   This year, EU-OSHA contributes to the Europe Day celebrations through its currently running Europe-wide Healthy Workplaces campaign that raises awareness on the importance of effectively managing stress and psychosocial risks at the workplace.</p>  <p>   <a href=<@#&>http://europa.eu/about-eu/basic-information/symbols/europe-day/index_en.htm<@#&>>Know more about Europe Day</a></p>  <p>   <a href=<@#&>https://osha.europa.eu/en/publications/promotional_material/leaflet-for-europe-day-celebration-in-bilbao-2014/view<@#&>>Download our Europe Day 2014 leaflet (in Spanish)</a></p>  <p>   <a href=<@#&>http://www.healthy-workplaces.eu/<@#&>>Healthy Workplaces Manage Stress campaign</a></p>";"";"/en/teaser/9-may-2014-celebrating-europe-on-the-eve-of-the-european-elections/EU flag.jpg";"";"";"";"";"";""
